filename,method_used,first_page_text
2019COESJM_ESJ17-4.pdf,PyMuPDF,"Co m plete in accordance w ith instructions on reverse and for w ard copy:  For m  Approved: O M B No. 0 648-0025 Expires  Oceanic an d At m ospheric Ad ministration Office of Oceanic an d At m ospheric Research 131 5 East- W est High w ay SS M C-3 Roo m 11554 Silver Sprin g, M D 209 10 NOAA FOR M  17-4 U.S. DEPART M ENT OF CO M M ERCE (4-8 1) NAT’L OCEA NIC AND AT M OSPHERIC AD M . INITIAL REPORT ON WEATHER M O DIFICATION ACTIVITIES  (P.L. 205, 92 N D. CONGRESS) 1. PROJECT OR ACTIVITY DESIGNATI"
2019COGUNR_NOAA final report Gunnison 2020.pdf,PyMuPDF,"NOAA FORM 17-4A  U.S. DEPARTMENT OF COMMERCE  (4-81)  NATIONAL OCEANIC AND ATMOSPHERIC ADMINISTRATION  INTERIM ACTIVITY REPORTS AND FINAL REPORT  This report is required by Public Law 92-205; 85 Stat. 735; 145 U.S.C. 330b. Knowing and  willful violation of any rule adopted under the authority of Section 2 of Public Law 92-205  shall subject the person violating such rule to a fine of not more than $10,000, upon  conviction thereof.  Form Approved OMB No. 0648-0025  Expires 03/31/08  NOAA FILE NU"
2019COPWSJ_PurgatoryWSJ17-4.pdf,PyMuPDF,"Co m plete in accordance w ith instructions on reverse and for w ard copy:  For m  Approved: O M B No. 0 648-0025 Expires  Oceanic an d At m ospheric Ad ministration Office of Oceanic an d At m ospheric Research 131 5 East- W est High w ay SS M C-3 Roo m 11554 Silver Sprin g, M D 209 10 NOAA FOR M  17-4 U.S. DEPART M ENT OF CO M M ERCE (4-8 1) NAT’L OCEA NIC AND AT M OSPHERIC AD M . INITIAL REPORT ON WEATHER M O DIFICATION ACTIVITIES  (P.L. 205, 92 N D. CONGRESS) 1. PROJECT OR ACTIVITY DESIGNATI"
2019COTUSM_TellurideSMWDT17-4.pdf,PyMuPDF,"Co m plete in accordance w ith instructions on reverse and for w ard copy:  For m  Approved: O M B No. 0 648-0025 Expires  Oceanic an d At m ospheric Ad ministration Office of Oceanic an d At m ospheric Research 131 5 East- W est High w ay SS M C-3 Roo m 11554 Silver Sprin g, M D 209 10 NOAA FOR M  17-4 U.S. DEPART M ENT OF CO M M ERCE (4-8 1) NAT’L OCEA NIC AND AT M OSPHERIC AD M . INITIAL REPORT ON WEATHER M O DIFICATION ACTIVITIES  (P.L. 205, 92 N D. CONGRESS) 1. PROJECT OR ACTIVITY DESIGNATI"
2019COVBVC_VailBvrCrk17-4.pdf,PyMuPDF,"Co m plete in accordance w ith instructions on reverse and for w ard copy:  For m  Approved: O M B No. 0 648-0025 Expires  Oceanic an d At m ospheric Ad ministration Office of Oceanic an d At m ospheric Research 131 5 East- W est High w ay SS M C-3 Roo m 11554 Silver Sprin g, M D 209 10 NOAA FOR M  17-4 U.S. DEPART M ENT OF CO M M ERCE (4-8 1) NAT’L OCEA NIC AND AT M OSPHERIC AD M . INITIAL REPORT ON WEATHER M O DIFICATION ACTIVITIES  (P.L. 205, 92 N D. CONGRESS) 1. PROJECT OR ACTIVITY DESIGNATI"
2019NDCMP1_FinalReport-NDCMP-District-I.pdf,PyMuPDF,"N O A A F O R M 1 7 - 4 A (4-81) U.S. DEPARTMENT OF COMMERCE NATIONAL OCEANIC AND ATMOSPHERIC ADMINISTRATION Form Approved OMB No. 0648-0025 Expires 01/31/2018 I N T E R I M  A C T I V I T Y  R E P O R T S  A N D  F I N A L  R E P O R T This report is required by Public Law 92-205; 85 Stat. 735; 145 U.S.C. 330b. Knowing and willful violation of any rule adopted under the authority of Section 2 of Public Law 92-205 shall sutyect the person violating such rule to a ﬁne of not more than $10,000, up"
2019NDCMP2_FinalReport-NDCMP-District-II.pdf,PyMuPDF,"N O A A F O R M 1 7 - 4 A (4-81) U.S. DEPARTMENT OF COMMERCE NATIONAL OCEANIC AND ATMOSPHERIC ADMINISTRATION Form Approved 0MB No. 0648-0025 Expires 01/31/2018 I N T E R I M  A C T I V I T Y  R E P O R T S  A N D  F I N A L  R E P O R T This report is required by Public Law 92-205; 85 Stat. 735; 145 U.S.C. 330b. Knowing and willful violation of any rule adopted under the authority of Section 2 of Public Law 92-205 shall subject the person violating such rule to a ﬁne of not more than $10,000, up"
2019UTHUIN_NOAA final report High Uintas 2020.pdf,PyMuPDF,"NOAA FORM 17-4A  U.S. DEPARTMENT OF COMMERCE  (4-81)  NATIONAL OCEANIC AND ATMOSPHERIC ADMINISTRATION  INTERIM ACTIVITY REPORTS AND FINAL REPORT  This report is required by Public Law 92-205; 85 Stat. 735; 145 U.S.C. 330b. Knowing and  willful violation of any rule adopted under the authority of Section 2 of Public Law 92-205  shall subject the person violating such rule to a fine of not more than $10,000, upon  conviction thereof.  Form Approved OMB No. 0648-0025  Expires 03/31/08  NOAA FILE NU"
2019UTNORT_NOAA final report Northern Utah 2020.pdf,PyMuPDF,"NOAA FORM 17-4A  U.S. DEPARTMENT OF COMMERCE  (4-81)  NATIONAL OCEANIC AND ATMOSPHERIC ADMINISTRATION  INTERIM ACTIVITY REPORTS AND FINAL REPORT  This report is required by Public Law 92-205; 85 Stat. 735; 145 U.S.C. 330b. Knowing and  willful violation of any rule adopted under the authority of Section 2 of Public Law 92-205  shall subject the person violating such rule to a fine of not more than $10,000, upon  conviction thereof.  Form Approved OMB No. 0648-0025  Expires 03/31/08  NOAA FILE NU"
2019UTSN6C_NOAA final report Snowbird and Six Creeks 2020.pdf,PyMuPDF,"NOAA FORM 17-4A  U.S. DEPARTMENT OF COMMERCE  (4-81)  NATIONAL OCEANIC AND ATMOSPHERIC ADMINISTRATION  INTERIM ACTIVITY REPORTS AND FINAL REPORT  This report is required by Public Law 92-205; 85 Stat. 735; 145 U.S.C. 330b. Knowing and  willful violation of any rule adopted under the authority of Section 2 of Public Law 92-205  shall subject the person violating such rule to a fine of not more than $10,000, upon  conviction thereof.  Form Approved OMB No. 0648-0025  Expires 03/31/08  NOAA FILE NU"
2019UTSOCE_NOAA final report Southern Utah 2020.pdf,PyMuPDF,"NOAA FORM 17-4A  U.S. DEPARTMENT OF COMMERCE  (4-81)  NATIONAL OCEANIC AND ATMOSPHERIC ADMINISTRATION  INTERIM ACTIVITY REPORTS AND FINAL REPORT  This report is required by Public Law 92-205; 85 Stat. 735; 145 U.S.C. 330b. Knowing and  willful violation of any rule adopted under the authority of Section 2 of Public Law 92-205  shall subject the person violating such rule to a fine of not more than $10,000, upon  conviction thereof.  Form Approved OMB No. 0648-0025  Expires 03/31/08  NOAA FILE NU"
2019UTWUIN_NOAA final report Western Uintas 2020.pdf,PyMuPDF,"NOAA FORM 17-4A  U.S. DEPARTMENT OF COMMERCE  (4-81)  NATIONAL OCEANIC AND ATMOSPHERIC ADMINISTRATION  INTERIM ACTIVITY REPORTS AND FINAL REPORT  This report is required by Public Law 92-205; 85 Stat. 735; 145 U.S.C. 330b. Knowing and  willful violation of any rule adopted under the authority of Section 2 of Public Law 92-205  shall subject the person violating such rule to a fine of not more than $10,000, upon  conviction thereof.  Form Approved OMB No. 0648-0025  Expires 03/31/08  NOAA FILE NU"
2020CACASP_NOAA 17-4 Kaweah WY21.pdf,OCR,"Complete in accordance with instructions on reverse and forward copy: Form Approved: OMB No. 0648-0025 Expires 01/01/2028  NOAA FORM 17-4 U.S. DEPARTMENT OF COMMERCE (4-81) NAT'L OCEANIC AND ATMOSPHERIC ADM. INITIAL REPORT ON WEATHER MODIFICATION ACTIVITIES (P.L. 205, 92""°. CONGRESS) 2. DATES OF PROJECT  a. DATE FIRST ACTUAL WEATHER MODIFICATION  TO: National Oceanic and Atmospheric Administration Office of Oceanic and Atmospheric Research 1315 East-West Highway SSMC-3 Room 11554 Silver Spring, "
2020CAKESP_NOAA 17-4 Kern WY21.pdf,OCR,"Complete in accordance with instructions on reverse and forward copy:  Form Approved: OMB No. 0648-0025 Expires 01/01/2028  NOAA FORM 17-4 U.S. DEPARTMENT OF COMMERCE (4-81) NAT'L OCEANIC AND ATMOSPHERIC ADM. 1315 East-West Highway SSMC-3 Room 11554 INITIAL REPORT ON WEATHER MODIFICATION  Silver Spring, MD 20910 ACTIVITIES (P.L. 205, 92""°. CONGRESS)  1. PROJECT OR ACTIVITY DESIGNATION, IF ANY 2. DATES OF PROJECT  Kern River Cloud Seeding Program a. DATE FIRST ACTUAL WEATHER MODIFICATION 4 4 794 "
2020CAKRIV-1_NOAA interim-final report Kings River 2020-21.pdf,PyMuPDF,"NOAA FORM 17-4A  U.S. DEPARTMENT OF COMMERCE  (4-81)  NATIONAL OCEANIC AND ATMOSPHERIC ADMINISTRATION  INTERIM ACTIVITY REPORTS AND FINAL REPORT  This report is required by Public Law 92-205; 85 Stat. 735; 145 U.S.C. 330b. Knowing and  willful violation of any rule adopted under the authority of Section 2 of Public Law 92-205  shall subject the person violating such rule to a fine of not more than $10,000, upon  conviction thereof.  Form Approved OMB No. 0648-0025  Expires 03/31/08  NOAA FILE NU"
2020CAKRIV-2_NOAA final report Kings River 2021.pdf,PyMuPDF,"NOAA FORM 17-4A  U.S. DEPARTMENT OF COMMERCE  (4-81)  NATIONAL OCEANIC AND ATMOSPHERIC ADMINISTRATION  INTERIM ACTIVITY REPORTS AND FINAL REPORT  This report is required by Public Law 92-205; 85 Stat. 735; 145 U.S.C. 330b. Knowing and  willful violation of any rule adopted under the authority of Section 2 of Public Law 92-205  shall subject the person violating such rule to a fine of not more than $10,000, upon  conviction thereof.  Form Approved OMB No. 0648-0025  Expires 03/31/08  NOAA FILE NU"
2020CAKRIVinitial.pdf,PyMuPDF,"Co m plete in accordance w ith instructions on reverse and for w ard copy:  For m  Approved: O M B No. 0 648-0025 Expires  Oceanic an d At m ospheric Ad ministration Office of Oceanic an d At m ospheric Research 131 5 East- W est High w ay SS M C-3 Roo m 11554 Silver Sprin g, M D 209 10 NOAA FOR M  17-4 U.S. DEPART M ENT OF CO M M ERCE (4-8 1) NAT’L OCEA NIC AND AT M OSPHERIC AD M . INITIAL REPORT ON WEATHER M O DIFICATION ACTIVITIES  (P.L. 205, 92 N D. CONGRESS) 1. PROJECT OR ACTIVITY DESIGNATI"
2020CAMOKE-1_Interim Report - Form 17-4 - 2020-2021 - signed.pdf,OCR,NOAA FORM 17-4A U.S. DEPARTMENT OF COMMERCE  Form Approved OMB No. (4-81) NATIONAL OCEANIC AND ATMOSPHERIC ADMINISTRATION  0648-0025 Expires 01/01/2028  INTERIM ACTIVITY REPORTS AND FINAL REPORT NOAA FILE NUMBER  2020CAMOKE  INTERIM FINAL REPORT REPORT  This report is required by Public Law 92-205; 85 Stat. 735; 145 U.S.C. 330b. Knowing and willful violation of any rule adopted under the authority of Section 2 of Public Law 92-205 shall subject the person violating such rule to a fine of not mor
2020CAMOKE-1_Interim Report MOK 2019-2020.pdf,OCR,NOAA FORM 17-4A U.S. DEPARTMENT OF COMMERCE | Form Approved OMB No. (4-81) NATIONAL OCEANIC AND ATMOSPHERIC ADMINISTRATION] 0648-0025 Expires 01/01/2028  INTERIM ACTIVITY REPORTS AND FINAL REPORT NOAA FILE NUMBER  2020CAMOKE INTERIM FINAL REPORT REPORT  REPORTING PERIOD  FROM 44/94/2019 '0 42/31/2019  (d) TYPE AND AMOUNT OF AGENT USED  CARBON SODIUM DIOXIDE CHLORIDE  This report is required by Public Law 92-205; 85 Stat. 735; 145 U.S.C. 330b. Knowing and willful violation of any rule adopted und
2020CAMOKE-2_Met-20.002 Final Report - Mokelumne weather modification project.pdf,PyMuPDF,"NOAA FORM 17-4A           U.S. DEPARTMENT OF COMMERCE  (4-81)        NATIONAL OCEANIC AND ATMOSPHERIC ADMINISTRATION INTERIM ACTIVITY REPORTS AND FINAL REPORT  This report is required by Public Law 92-205; 85 Stat. 735; 145 U.S.C. 330b.  Knowing and  willful violation of any rule adopted under the authority of Section 2 of Public Law 92-205  shall subject the person violating such rule to a fine of not more than $10,000, upon   conviction thereof.  Form Approved OMB No.  0648-0025   Expires 01/0"
2020CAMOKE_Mokelumne17-4.pdf,PyMuPDF,"Co m plete in accordance w ith instructions on reverse and for w ard copy: For m  Approved: O M B No. 0 64 8-0 025  Oceanic an d At m ospheric Ad ministration Office of Oceanic an d At m ospheric Research 131 5 East- W est High w ay SS M C-3 Roo m 11554 Silver Sprin g, M D 209 10 NOAA FOR M  17-4     U.S. DEPART M ENT OF CO M M ERCE (4-8 1)            NAT’L OCEA NIC AND AT M OSPHERIC AD M . INITIAL REPORT ON WEATHER M O DIFICATION ACTIVITIES  (P.L. 205, 92 N D. CONGRESS) 1. PROJECT OR ACTIVITY D"
2020CASBSL_NOAA interim-final report SLO_2020 - Copy.pdf,PyMuPDF,"NOAA FORM 17-4A  U.S. DEPARTMENT OF COMMERCE  (4-81)  NATIONAL OCEANIC AND ATMOSPHERIC ADMINISTRATION  INTERIM ACTIVITY REPORTS AND FINAL REPORT  This report is required by Public Law 92-205; 85 Stat. 735; 145 U.S.C. 330b. Knowing and  willful violation of any rule adopted under the authority of Section 2 of Public Law 92-205  shall subject the person violating such rule to a fine of not more than $10,000, upon  conviction thereof.  Form Approved OMB No. 0648-0025  Expires 03/31/08  NOAA FILE NU"
2020CASBSO-1_NOAA interim-final report Santa Barbara.pdf,PyMuPDF,"NOAA FORM 17-4A  U.S. DEPARTMENT OF COMMERCE  (4-81)  NATIONAL OCEANIC AND ATMOSPHERIC ADMINISTRATION  INTERIM ACTIVITY REPORTS AND FINAL REPORT  This report is required by Public Law 92-205; 85 Stat. 735; 145 U.S.C. 330b. Knowing and  willful violation of any rule adopted under the authority of Section 2 of Public Law 92-205  shall subject the person violating such rule to a fine of not more than $10,000, upon  conviction thereof.  Form Approved OMB No. 0648-0025  Expires 03/31/08  NOAA FILE NU"
2020CASBSO-2_NOAA final report Santa Barbara 2021.pdf,PyMuPDF,"NOAA FORM 17-4A  U.S. DEPARTMENT OF COMMERCE  (4-81)  NATIONAL OCEANIC AND ATMOSPHERIC ADMINISTRATION  INTERIM ACTIVITY REPORTS AND FINAL REPORT  This report is required by Public Law 92-205; 85 Stat. 735; 145 U.S.C. 330b. Knowing and  willful violation of any rule adopted under the authority of Section 2 of Public Law 92-205  shall subject the person violating such rule to a fine of not more than $10,000, upon  conviction thereof.  Form Approved OMB No. 0648-0025  Expires 03/31/08  NOAA FILE NU"
2020CASBSOinitial.pdf,PyMuPDF,"Co m plete in accordance w ith instructions on reverse and for w ard copy:  For m  Approved: O M B No. 0 648-0025 Expires  Oceanic an d At m ospheric Ad ministration Office of Oceanic an d At m ospheric Research 131 5 East- W est High w ay SS M C-3 Roo m 11554 Silver Sprin g, M D 209 10 NOAA FOR M  17-4 U.S. DEPART M ENT OF CO M M ERCE (4-8 1) NAT’L OCEA NIC AND AT M OSPHERIC AD M . INITIAL REPORT ON WEATHER M O DIFICATION ACTIVITIES  (P.L. 205, 92 N D. CONGRESS) 1. PROJECT OR ACTIVITY DESIGNATI"
2020CASLOC-1_NOAA interim-final report San Luis Obispo.pdf,PyMuPDF,"NOAA FORM 17-4A  U.S. DEPARTMENT OF COMMERCE  (4-81)  NATIONAL OCEANIC AND ATMOSPHERIC ADMINISTRATION  INTERIM ACTIVITY REPORTS AND FINAL REPORT  This report is required by Public Law 92-205; 85 Stat. 735; 145 U.S.C. 330b. Knowing and  willful violation of any rule adopted under the authority of Section 2 of Public Law 92-205  shall subject the person violating such rule to a fine of not more than $10,000, upon  conviction thereof.  Form Approved OMB No. 0648-0025  Expires 03/31/08  NOAA FILE NU"
2020CASLOC-2_NOAA final report San Luis Obispo 2021.pdf,PyMuPDF,"NOAA FORM 17-4A  U.S. DEPARTMENT OF COMMERCE  (4-81)  NATIONAL OCEANIC AND ATMOSPHERIC ADMINISTRATION  INTERIM ACTIVITY REPORTS AND FINAL REPORT  This report is required by Public Law 92-205; 85 Stat. 735; 145 U.S.C. 330b. Knowing and  willful violation of any rule adopted under the authority of Section 2 of Public Law 92-205  shall subject the person violating such rule to a fine of not more than $10,000, upon  conviction thereof.  Form Approved OMB No. 0648-0025  Expires 03/31/08  NOAA FILE NU"
2020CAUAMB-1_NOAA 17-4a Final WY2021 2020CAUAMB 210518 KBsigned.pdf,PyMuPDF,"NOAA FORM 17-4A           U.S. DEPARTMENT OF COMMERCE  (4-81)        NATIONAL OCEANIC AND ATMOSPHERIC ADMINISTRATION INTERIM ACTIVITY REPORTS AND FINAL REPORT  This report is required by Public Law 92-205; 85 Stat. 735; 145 U.S.C. 330b.  Knowing and  willful violation of any rule adopted under the authority of Section 2 of Public Law 92-205  shall subject the person violating such rule to a fine of not more than $10,000, upon   conviction thereof.  Form Approved OMB No.  0648-0025   Expires 01/0"
2020CAUAMB_UARB NOAA 17-4 WY 2021_signed (1).pdf,OCR,"Form Approved: OMB No. 0648-0025 Expires 01/01/2028 NOAA FORM 17-4 U.S. DEPARTMENT OF COMMERCE, (4-81) NAT'L OCEANIC AND ATMOSPHERIC ADM. INITIAL REPORT ON WEATHER MODIFICATION ACTIVITIES (P.L. 205, 92""°. CONGRESS)  2. DATES OF PROJECT  a, DATE FIRST ACTUAL WEATHER MODIFICATION ACTIVITY IS TO BE UNDERTAKEN 11/15/2020  b. EXPECTED TERMINATION DATE OF WEATHER MODIFICATION ACTIVITIES 04/14/2021  4. (a) SPONSOR 4. (b) OPERATOR NAME NAME Andrew McDermott Richard Stone  Complete in accordance with ins"
2020CAUAMR_UpperAmRBP17-4.pdf,OCR,"Form Approved: OMB No. 0648-0025 Expires 01/01/2028  NOAA FORM 17-4 U.S. DEPARTMENT OF COMMERCE (4-81) NAT'L OCEANIC AND ATMOSPHERIC ADM. 1315 East-West Highway SSMC-3 Room 11554 INITIAL REPORT ON WEATHER MODIFICATION Silver Spring, MD 20910 ACTIVITIES (P.L. 205, 92%°. CONGRESS)  1. PROJECT OR ACTIVITY DESIGNATION, IF ANY 2. DATES OF PROJECT Upper American River Basin Project a. DATE FIRST ACTUAL WEATHER MODIFICATION 94 qgyoqog 3. PURPOSE OF PROJECT OR ACTIVITY ACTIVITY 15 TO BE UNDERTAKEN  b. E"
2020COCMRB-1_NOAA Form 17-4A (fillable)(1)CCMRB.pdf,PyMuPDF,"NOAA FORM 17-4A U.S. DEPARTMENT OF COMMERCE  (4-81) NATIONAL OCEANIC AND ATMOSPHERIC ADMINISTRATION INTERIM ACTIVITY REPORTS AND FINAL REPORT  This report is required by Public Law 92-205; 85 Stat. 735; 145 U.S.C. 330b.  Knowing and  willful violation of any rule adopted under the authority of Section 2 of Public Law 92-205  shall subject the person violating such rule to a fine of not more than $10,000, upon   conviction thereof.  Form Approved OMB No.  0648-0025   Expires 01/31/2018  NOAA FILE"
2020COCMRB_CCMB.pdf,PyMuPDF,"Co m plete in accordance w ith instructions on reverse and for w ard copy:  For m  Approved: O M B No. 0 648-0025 Expires  Oceanic an d At m ospheric Ad ministration Office of Oceanic an d At m ospheric Research 131 5 East- W est High w ay SS M C-3 Roo m 11554 Silver Sprin g, M D 209 10 NOAA FOR M  17-4 U.S. DEPART M ENT OF CO M M ERCE (4-8 1) NAT’L OCEA NIC AND AT M OSPHERIC AD M . INITIAL REPORT ON WEATHER M O DIFICATION ACTIVITIES  (P.L. 205, 92 N D. CONGRESS) 1. PROJECT OR ACTIVITY DESIGNATI"
2020COGUNR-1_NOAA interim-final report Gunnison.pdf,PyMuPDF,"NOAA FORM 17-4A  U.S. DEPARTMENT OF COMMERCE  (4-81)  NATIONAL OCEANIC AND ATMOSPHERIC ADMINISTRATION  INTERIM ACTIVITY REPORTS AND FINAL REPORT  This report is required by Public Law 92-205; 85 Stat. 735; 145 U.S.C. 330b. Knowing and  willful violation of any rule adopted under the authority of Section 2 of Public Law 92-205  shall subject the person violating such rule to a fine of not more than $10,000, upon  conviction thereof.  Form Approved OMB No. 0648-0025  Expires 03/31/08  NOAA FILE NU"
2020COGUNR-2_NOAA final report Gunnison 2021.pdf,PyMuPDF,"NOAA FORM 17-4A  U.S. DEPARTMENT OF COMMERCE  (4-81)  NATIONAL OCEANIC AND ATMOSPHERIC ADMINISTRATION  INTERIM ACTIVITY REPORTS AND FINAL REPORT  This report is required by Public Law 92-205; 85 Stat. 735; 145 U.S.C. 330b. Knowing and  willful violation of any rule adopted under the authority of Section 2 of Public Law 92-205  shall subject the person violating such rule to a fine of not more than $10,000, upon  conviction thereof.  Form Approved OMB No. 0648-0025  Expires 03/31/08  NOAA FILE NU"
2020COGUNRinitial.pdf,PyMuPDF,"Co m plete in accordance w ith instructions on reverse and for w ard copy:  For m  Approved: O M B No. 0 64 8-0 025 Expires 1 2/31/2007  TO:  National Oceanic an d At m ospheric Ad ministration  NOA A FOR M  17-4  U.S. DEPART M ENT OF CO M M ERCE  Office of Oceanic an d At m ospheric Research  (4-8 1)  NAT’L OCEA NIC AND AT M OSPHERIC AD M .  131 5 East- W est High w ay SS M C-3 Roo m 112 16  INITIAL REPORT ON WEATHER M O DIFICATION  Silver Sprin g, M D 209 10  ACTIVITIES  (P.L. 205, 92 N D. CON"
2020COTUSM-1_NOAA Form 17-4A (fillable)(1)WSJ.pdf,PyMuPDF,"NOAA FORM 17-4A U.S. DEPARTMENT OF COMMERCE  (4-81) NATIONAL OCEANIC AND ATMOSPHERIC ADMINISTRATION INTERIM ACTIVITY REPORTS AND FINAL REPORT  This report is required by Public Law 92-205; 85 Stat. 735; 145 U.S.C. 330b.  Knowing and  willful violation of any rule adopted under the authority of Section 2 of Public Law 92-205  shall subject the person violating such rule to a fine of not more than $10,000, upon   conviction thereof.  Form Approved OMB No.  0648-0025   Expires 01/31/2018  NOAA FILE"
2020COTUSM_SJM.pdf,PyMuPDF,"Co m plete in accordance w ith instructions on reverse and for w ard copy:  For m  Approved: O M B No. 0 648-0025 Expires  Oceanic an d At m ospheric Ad ministration Office of Oceanic an d At m ospheric Research 131 5 East- W est High w ay SS M C-3 Roo m 11554 Silver Sprin g, M D 209 10 NOAA FOR M  17-4 U.S. DEPART M ENT OF CO M M ERCE (4-8 1) NAT’L OCEA NIC AND AT M OSPHERIC AD M . INITIAL REPORT ON WEATHER M O DIFICATION ACTIVITIES  (P.L. 205, 92 N D. CONGRESS) 1. PROJECT OR ACTIVITY DESIGNATI"
